tokens,BIO_tags
"['\n\n ', 'Briefly', ',', 'the', 'facts', 'are', 'that', 'on', '18.12.2001', 'at', 'around', '04:30', 'PM', 'on', 'Sitapur', '-', 'Lucknow', 'G.T.', 'Road', 'Near', 'New', 'Krishna', 'Hall', 'adjacent', 'to', 'Kamalpur', 'Police', 'Station', ',', 'District', 'Sitapur', ',', 'the', 'deceased', 'Dukhi', 'Ram', 'was', 'travelling', 'in', 'a', 'Tempo', 'of', 'a', 'Mahendra', 'Economy', 'Jeep', 'No', '.', 'UP-32', '-', 'Z-9360', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'this', ',', 'Mr.', 'Setalvad', 'argued', 'that', 'if', 'the', 'building', 'was', 'equipped', 'with', 'machinery', 'for', 'the', 'purpose', 'of', 'running', 'a', 'textile', 'mill', ',', 'whatever', 'machinery', 'was', 'there', 'for', 'the', 'purpose', 'would', 'be', 'valued', '.']","['O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'has', 'further', 'deposed', 'that', 'after', 'receiving', 'the', 'result', 'from', 'FSL', 'as', 'Ex', '.', 'PW\xad5', '/', 'B', ',', 'same', 'was', 'filed', 'before', 'the', 'Court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'supports', 'Galligan', 'in', 'this', 'respect', 'and', 'goes', 'to', 'the', 'extent', 'by', 'saying', 'that', 'it', 'is', 'same', 'as', 'ensuring', 'dignity', 'of', 'individuals', ',', 'in', 'respect', 'of', 'whom', 'or', 'against', 'whom', 'the', 'decision', 'is', 'taken', ',', 'in', 'the', 'following', 'words', ':', '\n ', '""', 'The', 'instrumental', 'value', 'of', 'procedures', 'should', 'not', 'be', 'underestimated', ';', 'the', 'accurate', 'application', 'of', 'authoritative', 'standards', 'is', ',', 'as', 'Galligan', 'clearly', 'explains', ',', 'an', 'important', 'aspect', 'of', 'treating', 'someone', 'with', 'respect', '.']","['O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'when', 'their', 'accounts', 'became', 'a', 'Non', 'Performing', 'Assets', 'as', 'on', '30.05.2016', ',', 'the', 'bank', 'initiated', 'action', 'under', 'SARFAESI', 'Act', '2002', 'and', 'issued', 'a', 'notice', 'dated', '17.12.2016', 'under', 'Section', '13(2', ')', 'of', 'the', 'SARFAESI', 'Act', '2002', ',', 'calling', 'upon', 'the', 'petitioners', 'to', 'pay', 'a', 'sum', 'of', 'Rs.240,03,62,830.86', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'interim', 'relief', 'sought', 'for', 'in', 'this', 'interlocutory', 'application', 'is', 'opposed', 'by', 'the', '3', 'rd', 'respondent', ',', 'who', 'is', 'the', '3rd', 'claimant', 'in', 'L.A.R.No.73', 'of', '2002', ',', 'raising', 'various', 'contentions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'income', 'after', 'addition', 'at', '1,15,200', '+', '(', '1,15,200', 'x', '40', '%', ')', 'the', 'rate', 'of', '40', '%', 'on', 'account', 'of', '=', '1,61,280', 'future', 'prospects', ' ', '3', '.', 'Income', 'after', '1/3rd', 'deduction', '1,61,280', '-', '(', '1,61,280', 'x', '1/3', ')', 'on', 'account', 'of', 'personal', '=', '1,07,520', 'expenses', ' ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correspondingly', ',', 'a', 'judgment', 'in', 'personam', 'refers', 'to', 'a', 'judgment', 'against', 'a', 'person', 'as', 'distinguished', 'from', 'a', 'judgment', 'against', 'a', 'thing', ',', 'right', 'or', 'status', 'and', 'a', 'judgment', 'in', 'rem', 'refers', 'to', 'a', 'judgment', 'that', 'determines', 'the', 'status', 'or', 'condition', 'of', 'property', 'which', 'operates', 'directly', 'on', 'the', 'property', 'itself', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore', ',', 'it', 'is', 'contended', 'that', 'the', 'notice', 'under', 'Section', '13(2', ')', 'was', 'never', 'served', 'on', 'the', 'petitioner', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'dealing', 'with', 'the', 'findings', 'of', 'the', 'High', 'Court', 'in', 'the', 'impugned', 'judgment', 'therein', ',', 'made', 'on', 'the', 'basis', 'of', 'an', 'earlier', 'decision', 'of', 'this', 'Court', 'in', 'Ramanlal', 'Gulab', 'Chand', 'Shah', '(', 'supra', ')', ',', 'this', 'Court', 'in', 'Godavari', 'Sugar', 'Mills', '(', 'supra', ')', 'observed', 'that', 'a', 'legislation', ',', 'which', 'is', 'incidental', 'or', 'ancillary', 'to', 'a', 'statute', 'protected', 'under', 'Article', '31', '-', 'B', ',', 'can', 'be', 'assailed', 'on', 'the', 'ground', 'of', 'inconsistency', 'with', 'Part', 'III', 'of', 'the', 'Constitution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O']"
"['In', 'the', 'Bihar', 'Petition', 'No', '.', '58', 'of', '1956', 'are', 'set', 'out', 'the', 'following', 'bald', 'allegations', ':']","['O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Ld', '.', 'A.R.', 'alternatively', 'submitted', 'that', 'if', 'the', 'composite', 'of', 'rent', 'and', 'hire', 'charges', 'for', 'the', 'furniture', 'and', 'fixtures', 'are', 'taken', 'together', 'that', 'could', 'be', 'taken', 'the', 'ALV', 'and', 'in', 'defence', 'of', 'his', 'proposition', 'the', 'Ld', '.', 'A.R.', 'relied', 'on', 'the', 'following', 'decisions', ':', '\n ', '""', '1', '.', 'Shambhu', 'Investment', '(', 'P.', ')', 'Ltd.', 'vs.', 'CIT', '(', '2003', ')', '129', 'Taxman', '70', '(', 'Supreme', 'Court', ')', '\n ', '2', '.', 'CIT', 'vs.', 'Shambhu', 'Investment', '(', 'P.', ')', 'Ltd.', '""', '(', '2001', ')', '116', 'Taxman', '795', '(', 'Calcutta', 'High', 'Court', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT']"
"['This', ',', 'however', ',', 'would', ',', 'in', 'its', 'turn', ',', 'render', 'the', 'words', '""', 'has', 'been', '""', 'in', 'the', 'amended', 'Section', '36(2', ')', 'meaningless', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O']"
"['The', 'definition', 'of', ""'"", 'adulterant', ""'"", 'is', 'found', 'in', 'the', 'provisions', 'of', 'the', 'FSS', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['Significantly', ',', 'Section', '113', 'of', 'the', 'Act', 'enables', 'the', 'State', 'Government', 'to', 'prescribe', 'the', 'conditions', 'for', 'the', 'issuance', 'of', 'permits', 'for', 'transport', 'vehicles', 'by', 'the', 'State', 'or', 'Regional', 'Transport', 'Authorities', '.']","['O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“', 'London', 'Arbitration', 'is', 'a', 'well', 'known', 'phenomenon', 'which', 'is', 'often', 'chosen', 'by', 'foreign', 'nationals', 'with', 'a', 'dif-', 'ferent', 'law', ',', 'such', 'as', 'the', 'law', 'of', 'New', 'York', ',', 'governing', 'the', 'substantive', 'rights', 'of', 'the', 'parties', '.']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'Respondent', 'No.2', 'failed', 'to', 'respond', 'and/or', 'provide', 'the', 'documents', 'sought', ',', 'keeping', 'in', 'view', 'the', 'serious', 'allegations', 'of', 'cheating', ',', 'the', 'Managing', 'Committee', 'of', 'the', 'School', ',', 'in', 'its', 'meeting', 'held', 'on', '12.01.1995', ',', 'decided', 'to', 'extend', 'his', 'probation', 'by', 'one', 'year', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'submitted', 'that', 'the', 'Government', 'of', 'India', 'has', 'proposed', 'the', 'subject', 'project', 'at', 'an', 'estimated', 'cost', 'of', 'about', 'Rs.10,000', 'crores', 'to', 'develop', 'a', '276kms', 'highway', 'connecting', 'Chennai', 'and', 'Salem', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']"
"['The', 'clear', 'purport', 'and', 'meaning', 'of', 'the', 'aforesaid', 'provision', 'is', 'that', 'those', 'who', 'retired', 'before', '01.01.2006', 'as', 'well', 'were', 'ensured', 'that', 'their', 'revised', 'pension', 'after', 'enforcing', 'recommendations', 'of', 'the', '6th', 'Central', 'Pay', 'Commission', ',', 'shall', 'not', 'be', 'less', 'than', '50', '%', 'of', 'the', 'minimum', 'of', 'the', 'pay', 'band', 'plus', 'grade', 'pay', 'corresponding', 'to', 'the', 'pre', '-', 'revised', 'pay', 'scale', 'from', 'which', 'the', 'pensioners', 'had', 'retired', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'respondent', 'No', '.', '2', '/', 'DDA', 'shall', 'also', 'take', 'appropriate', 'steps', 'in', 'accordance', 'with', 'law', 'in', 'case', 'of', 'violation', 'of', 'such', 'stipulation', 'in', 'the', 'letter', 'of', 'allotment', 'by', 'the', 'unaided', 'schools', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'notification', 'was', 'issued', 'under', 'Section', '6', 'of', 'the', 'DSPE', 'Act', 'for', 'investigation', 'by', 'CBI', 'in', 'the', 'murder', 'of', 'Haren', 'Pandya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['As', 'per', 'evidence', 'of', 'PW10', 'Dr', 'Mahesh', 'Gude', 'and', 'PM', 'notes', 'Exh', '.', '103', ',', '100', 'ml', 'of', 'semi-', 'digested', 'food', 'with', 'yellowish', 'liquid', 'was', 'found', 'in', 'the', 'stomach', 'of', 'deceased', 'Siddhi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O']"
"['\n\n', 'It', 'was', 'held', 'on', 'the', 'aforesaid', 'facts', ',', 'that', 'the', 'income', 'received', 'in', 'British', 'India', 'could', 'not', 'be', 'said', 'to', 'wholly', 'arise', 'in', 'British', 'India', 'and', 'that', 'there', 'should', 'be', 'allocation', 'of', 'income', 'between', 'the', 'various', 'business', 'operations', 'of', 'the', 'assessee', 'demarcating', 'the', 'income', 'arising', 'in', 'the', 'taxable', 'territories', 'inthe', 'particular', 'year', 'from', 'the', 'income', 'arising', 'without', 'the', 'taxable', 'territories', 'in', 'that', 'year', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', ',', 'accordingly', ',', 'held', 'that', 'if', 'the', 'purpose', 'of', 'acquisition', 'is', 'same', 'and', 'when', 'the', 'lands', 'are', 'identical', 'and', 'similar', 'though', 'lying', 'in', 'different', 'villages', ',', 'there', 'is', 'no', 'justification', 'to', 'make', 'any', 'discrimination', 'between', 'the', 'land', 'owners', 'to', 'pay', 'higher', 'amount', 'to', 'some', 'of', 'the', 'land', 'owners', 'and', 'less', 'compensation', 'to', 'others', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Learned', 'counsel', 'for', 'the', 'respondent', 'informs', 'that', 'O.', 'P.', 'No', '.', '1380/2014', 'under', 'Section', '26', 'of', 'the', 'Code', 'of', 'Civil', 'Procedure', 'read', 'with', 'Section', '7', 'of', 'the', 'Family', 'Courts', 'Act', 'and', 'O.P.', 'No', '.', '78/2015', 'under', 'Section', '13(1', ')', '(', 'ib', ')', 'of', 'the', 'Hindu', 'Marriage', 'Act', ',', 'both', 'filed', 'by', 'the', 'respondent', 'in', 'the', 'Family', 'Court', ',', 'Kollam', ',', 'Kerala', ',', 'have', 'already', 'been', 'decided', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', 'A', 'Constitution', 'Bench', 'in', 'the', 'case', 'of', 'Commissioner', 'of', 'Customs', '(', 'Import', ')', ',', 'Mumbai', 'Vs', '.', 'Dilip', 'Kumar', 'And', 'Company', 'And', 'Ors', '.', ',', '(', '2018', ')', '9', 'SCC', '1', ',', 'had', 'reiterated', 'these', 'principles', '.']","['O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Petitioners', 'in', 'these', 'Writ', 'Petitions', 'are', 'land', 'owners', 'whose', 'lands', 'were', 'acquired', 'for', 'the', 'purpose', 'of', 'construction', 'of', 'National', 'Highway', 'by', 'the', 'Respondent', 'No.3', '-', 'National', 'Highways', 'Authority', 'of', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O']"
"['Further', 'reliance', 'has', 'been', 'placed', 'on', 'another', 'decision', 'of', 'the', 'Supreme', 'Court', 'in', 'K.A.', 'Nagamani', 'Vs', '.', 'Indian', 'Airlines', '&', 'Ors', '.', ',', '(', '2009', ')', '5', 'SCC', '515', ',', 'to', 'submit', ',', 'no', 'challenge', 'may', 'be', 'raised', 'on', 'the', 'basis', 'of', 'violation', 'of', 'pre', '-', 'existing', 'Rules', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'decision', 'must', 'be', 'specific', 'and', 'unequivocal', 'and', 'can', 'not', 'be', 'inferred', 'merely', 'because', 'of', 'absence', 'of', 'any', 'Guidelines', 'in', 'the', 'matter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'the', 'learned', 'counsel', 'appearing', 'for', 'Annadurai', 'has', 'placed', 'reliance', 'upon', 'a', 'judgment', 'of', 'a', 'Single', 'Judge', 'of', 'the', 'Gujarat', 'High', 'Court', 'in', 'Natvarlal', 'Amarshibhai', 'Devani', 'Vs', '.', 'State', 'of', 'Gujarat', 'and', 'another', '[', '2017', 'Cri', '.', 'L.J.', '1911', ']', ',', 'wherein', ',', 'it', 'has', 'been', 'held', 'that', 'in', 'the', 'absence', 'of', 'a', 'specific', 'provision', 'of', 'law', 'for', 'voice', 'test', ',', 'the', 'same', 'can', 'not', 'be', 'permitted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'action', 'does', 'not', 'do', 'any', 'credit', 'for', 'the', 'State', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'seven', '-', 'judge', 'Constitution', 'Bench', 'of', 'the', 'Supreme', 'Court', 'in', 'SBP', 'and', 'Co.', '(', 'supra', ')', 'while', 'reversing', 'earlier', 'five', '-', 'judge', 'Constitution', 'Bench', 'judgment', 'in', 'Konkan', 'Railway', 'Corpn', '.', 'Ltd.', 'vs.', 'Rani', 'Construction', '(', 'P', ')', 'Ltd.', ',', '(', '2002', ')', '2', 'SCC', '388', 'held', 'that', 'the', 'power', 'exercised', 'by', 'the', 'Chief', 'Justice', 'of', 'the', 'High', 'Court', 'or', 'the', 'Chief', 'justice', 'of', 'India', 'under', 'Section', '11(6', ')', 'of', 'the', 'Arbitration', 'Act', 'is', 'not', 'an', 'administrative', 'power', 'but', 'is', 'a', 'judicial', 'power', '.']","['O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
